TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
105,51.19642639,50.91893768,51.1904335,51.32722092,-34.34228516,-0.068115234,0,0,51.13898849,29.87054443,50.24495697,50,0.020410094,-0.019524684,0,0.00088541,0,40.96689987,147.8705444,209.3208923,0.032807309,22.96559906,663.3482056,0,535.4378662,549.3917236,890.425415,890.425415,890.425415,535.4378662,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.77002,2530.048584,16064.56836,0,0,98,0,0,0,0,1040.404175,1028.265503,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7923584,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388919592,2.812644243,0.003290311,27247.36328,1.52443E-06,0.05133551,4.305583477,0.128899097,3.733781815,1.258555174,0.037678197,1.09141314,0.032580074,0.111458153,467,13.95385742,51.13898849,51196426.15,9999,669.2388916
106,51.19811249,50.92053986,51.19234467,51.3237114,-34.3404541,-0.06628418,0,0,51.13881683,29.87527466,50.24522018,50,0.02041983,-0.019565532,0,0.000854298,0,40.96681595,147.8752747,209.3255005,0.032807309,22.96559906,663.3573608,0,535.4345093,549.3919678,890.4349365,890.4349365,890.4349365,535.4345093,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.761719,2529.875488,16064.65332,0,0,98,0,0,0,0,1040.406006,1028.267334,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7926025,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388914943,2.812635422,0.003290145,27246.91602,1.52443E-06,0.05133551,4.305555344,0.130095094,3.733757257,1.258546948,0.038027797,1.091405988,0.03288237,0.112492315,467,13.9574585,51.13881683,51198112.96,9999,669.2366943
107,51.19973373,50.92209244,51.19416428,51.32023239,-34.33874512,-0.064453125,0,0,51.13861084,29.87992859,50.24547577,50,0.020430449,-0.01960507,0,0.000825379,0,40.9667244,147.8799286,209.3300171,0.032807309,22.96559906,663.366394,0,535.4312744,549.3921509,890.4441528,890.4441528,890.4441528,535.4312744,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.751465,2529.704102,16064.73438,0,0,98,0,0,0,0,1040.407715,1028.269165,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7929077,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.38890934,2.812623739,0.003289942,27246.36328,1.52443E-06,0.05133551,4.305520535,0.131291062,3.733726978,1.258536816,0.038377386,1.091397166,0.033184662,0.113526471,467,13.96087646,51.13861084,51199734.21,9999,669.2339478
108,51.2013092,50.9235878,51.1959343,51.31678772,-34.33703613,-0.06262207,0,0,51.13843918,29.88449097,50.24571609,50,0.02044107,-0.019643299,0,0.000797771,0,40.96663284,147.884491,209.3344421,0.032807309,22.96559906,663.3751831,0,535.4281616,549.392395,890.453064,890.453064,890.453064,535.4281616,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.74292,2529.53418,16064.81152,0,0,98,0,0,0,0,1040.409424,1028.270996,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7931519,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388904691,2.812613964,0.003289772,27245.9043,1.52443E-06,0.05133551,4.305491447,0.132487029,3.733701944,1.258528233,0.038726978,1.091389775,0.033486951,0.114560619,467,13.9642334,51.13843918,51201307.77,9999,669.2316895
109,51.20281982,50.92503357,51.19763184,51.31336212,-34.33532715,-0.060791016,0,0,51.13822556,29.88897705,50.24595261,50,0.02044992,-0.019680219,0,0.000769701,0,40.96655655,147.8889771,209.3388062,0.032807309,22.96559906,663.3838501,0,535.4251709,549.3925781,890.4616699,890.4616699,890.4616699,535.4251709,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.732422,2529.365479,16064.88672,0,0,98,0,0,0,0,1040.411133,1028.272827,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.793396,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.38889873,2.812602282,0.003289564,27245.33984,1.52443E-06,0.05133551,4.305455685,0.133682996,3.733670712,1.258517861,0.039076567,1.091380715,0.033789232,0.115594745,467,13.96740723,51.13822556,51202821.73,9999,669.2288818
110,51.20427704,50.9264183,51.19927216,51.30997467,-34.33361816,-0.059082031,0,0,51.13812637,29.89338684,50.24616623,50,0.020457884,-0.019715566,0,0.000742318,0,40.96648788,147.8933868,209.3431244,0.032807309,22.96559906,663.392395,0,535.4223022,549.3927612,890.4699097,890.4699097,890.4699097,535.4223022,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.727539,2529.198486,16064.95605,0,0,98,0,0,0,0,1040.412842,1028.274536,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7936401,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388896108,2.812596798,0.003289467,27245.07813,1.52443E-06,0.05133551,4.305438519,0.134878978,3.73365593,1.258512855,0.039426163,1.091376305,0.034091521,0.116628885,467,13.97045898,51.13812637,51204276.08,9999,669.2276001
111,51.20567703,50.92775726,51.20084763,51.30660629,-34.33203125,-0.057373047,0,0,51.13790894,29.89768982,50.2463913,50,0.02046762,-0.019749869,0,0.000717752,0,40.96640396,147.8976898,209.34729,0.032807309,22.96559906,663.4007568,0,535.4195557,549.3929443,890.4779053,890.4779053,890.4779053,535.4195557,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.716797,2529.032471,16065.02734,0,0,98,0,0,0,0,1040.414429,1028.276245,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7938843,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388890266,2.812584877,0.003289253,27244.5,1.52443E-06,0.05133551,4.305401802,0.136074901,3.73362422,1.258502007,0.03977574,1.091367126,0.034393802,0.117663011,467,13.97338867,51.13790894,51205676.79,9999,669.2247314
112,51.20701218,50.92904663,51.20236969,51.30326843,-34.33056641,-0.055786133,0,0,51.13780212,29.90193176,50.24659348,50,0.020475585,-0.01978286,0,0.000692725,0,40.9663353,147.9019318,209.3514404,0.032807309,22.96559906,663.4089355,0,535.4169312,549.3931885,890.4855957,890.4855957,890.4855957,535.4169312,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.71167,2528.86792,16065.0918,0,0,98,0,0,0,0,1040.415894,1028.277832,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7941895,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388887525,2.812579393,0.003289152,27244.22266,1.52443E-06,0.05133551,4.305384636,0.137270868,3.7336092,1.258497,0.040125329,1.091362715,0.034696087,0.118697137,467,13.97625732,51.13780212,51207011.94,9999,669.2233887
113,51.20830536,50.93027878,51.20382309,51.29994583,-34.32897949,-0.054199219,0,0,51.13773346,29.90611267,50.24678802,50,0.02048178,-0.019814543,0,0.000667237,0,40.96628189,147.9061127,209.3555298,0.032807309,22.96559906,663.4169922,0,535.4144287,549.3933716,890.492981,890.492981,890.492981,535.4144287,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.708252,2528.704102,16065.1543,0,0,98,0,0,0,0,1040.41748,1028.279419,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7943726,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388885498,2.81257534,0.003289084,27244.04102,1.52443E-06,0.05133551,4.305373192,0.138466775,3.733598709,1.258493662,0.040474903,1.091359615,0.034998365,0.119731247,467,13.97894287,51.13773346,51208305.36,9999,669.2224731
114,51.20953369,50.93147278,51.20521927,51.29667664,-34.32751465,-0.052612305,0,0,51.13754272,29.91018677,50.24697113,50,0.02048886,-0.019845178,0,0.000643682,0,40.96622086,147.9101868,209.3595123,0.032807309,22.96559906,663.4248657,0,535.4120483,549.3935547,890.5001221,890.5001221,890.5001221,535.4120483,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.69873,2528.542969,16065.21289,0,0,98,0,0,0,0,1040.418945,1028.281006,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7946167,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388880253,2.81256485,0.003288895,27243.52734,1.52443E-06,0.05133551,4.305339813,0.139662698,3.733570814,1.258483887,0.04082448,1.091351509,0.035300646,0.120765366,467,13.98150635,51.13754272,51209533.21,9999,669.2199707
115,51.21072006,50.932621,51.20656586,51.29343414,-34.3260498,-0.051025391,0,0,51.13746262,29.91423035,50.24714661,50,0.020493727,-0.019874766,0,0.000618961,0,40.96617889,147.9142303,209.3634949,0.032807309,22.96559906,663.4326172,0,535.40979,549.3937378,890.507019,890.507019,890.507019,535.40979,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.694824,2528.383057,16065.26953,0,0,98,0,0,0,0,1040.42041,1028.282593,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7948608,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388878107,2.812560558,0.003288818,27243.31836,1.52443E-06,0.05133551,4.305326939,0.140858635,3.73355937,1.258480191,0.041174062,1.091348171,0.035602927,0.121799491,467,13.98394775,51.13746262,51210719.35,9999,669.2189331
116,51.21182632,50.93371964,51.20785904,51.29023361,-34.32458496,-0.049560547,0,0,51.13733292,29.9181366,50.24731827,50,0.020499038,-0.019903045,0,0.000595992,0,40.96613312,147.9181366,209.3673401,0.032807309,22.96559906,663.4401855,0,535.4075928,549.3938599,890.5136108,890.5136108,890.5136108,535.4075928,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.688477,2528.225342,16065.32422,0,0,98,0,0,0,0,1040.421875,1028.284058,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7950439,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.38887465,2.812553167,0.003288692,27242.97461,1.52443E-06,0.05133551,4.305305481,0.142054558,3.733540535,1.258473873,0.041523639,1.091342568,0.035905201,0.122833587,467,13.98626709,51.13733292,51211827.99,9999,669.2172241
117,51.21290588,50.93476868,51.20909119,51.2870636,-34.32312012,-0.048095703,0,0,51.13723755,29.92198181,50.24748611,50,0.020506117,-0.019930014,0,0.000576103,0,40.96607208,147.9219818,209.3710938,0.032807309,22.96559906,663.4476318,0,535.4055176,549.394043,890.5198975,890.5198975,890.5198975,535.4055176,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.683838,2528.069092,16065.37695,0,0,98,0,0,0,0,1040.42334,1028.285522,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7952881,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388872147,2.812547684,0.0032886,27242.72461,1.52443E-06,0.05133551,4.305289268,0.14325048,3.733526707,1.258469224,0.041873217,1.091338634,0.036207475,0.123867676,467,13.98852539,51.13723755,51212906.84,9999,669.2160034
118,51.21394348,50.93577194,51.21027374,51.28390884,-34.32177734,-0.046630859,0,0,51.13725281,29.92575073,50.24763489,50,0.0205101,-0.019955937,0,0.000554163,0,40.96603775,147.9257507,209.3748016,0.032807309,22.96559906,663.454895,0,535.4035645,549.3942261,890.5259399,890.5259399,890.5259399,535.4035645,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.68457,2527.913574,16065.4248,0,0,98,0,0,0,0,1040.424683,1028.286987,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7955322,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388872504,2.812549114,0.003288614,27242.76563,1.52443E-06,0.05133551,4.30529213,0.144446403,3.733528614,1.258470058,0.042222794,1.091339111,0.036509752,0.124901779,467,13.99066162,51.13725281,51213943.96,9999,669.2161865
119,51.21494675,50.93674469,51.21141052,51.2808075,-34.32043457,-0.045166016,0,0,51.13713837,29.92947388,50.24778366,50,0.020514525,-0.019981073,0,0.000533452,0,40.9659996,147.9294739,209.378479,0.032807309,22.96559906,663.4619751,0,535.4016724,549.3944092,890.5317993,890.5317993,890.5317993,535.4016724,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.678955,2527.760742,16065.47266,0,0,98,0,0,0,0,1040.426025,1028.288452,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7956543,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388869405,2.812542677,0.003288503,27242.46289,1.52443E-06,0.05133551,4.305272579,0.145642281,3.733512163,1.258464336,0.04257236,1.091334343,0.036812022,0.125935867,467,13.99273682,51.13713837,51214945.32,9999,669.2147217
120,51.21588135,50.93767166,51.21250153,51.27773285,-34.31921387,-0.043945313,0,0,51.13697433,29.93307495,50.24792862,50,0.020518951,-0.0200049,0,0.000514051,0,40.96596146,147.933075,209.382019,0.032807309,22.96559906,663.4689941,0,535.3998413,549.3945313,890.5373535,890.5373535,890.5373535,535.3998413,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.670898,2527.609131,16065.51953,0,0,98,0,0,0,0,1040.427246,1028.289673,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7958984,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388864994,2.812533855,0.003288343,27242.0293,1.52443E-06,0.05133551,4.305244923,0.146838203,3.733488321,1.25845623,0.042921938,1.09132731,0.037114296,0.126969963,467,13.99468994,51.13697433,51215881.11,9999,669.2125854
121,51.21681595,50.93857193,51.21354675,51.27468491,-34.31799316,-0.042602539,0,0,51.13692093,29.93666077,50.24806213,50,0.020522049,-0.020028206,0,0.000493843,0,40.96593475,147.9366608,209.3855591,0.032807309,22.96559906,663.4758301,0,535.3981323,549.3947144,890.5427856,890.5427856,890.5427856,535.3981323,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.668213,2527.458984,16065.56152,0,0,98,0,0,0,0,1040.428467,1028.291016,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7960205,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388863444,2.812530756,0.003288289,27241.88477,1.52443E-06,0.05133551,4.305235863,0.148034111,3.733480215,1.258453608,0.043271508,1.091325045,0.037416566,0.128004044,467,13.99658203,51.13692093,51216816.9,9999,669.211853
122,51.21768188,50.93942642,51.21455002,51.27166367,-34.31677246,-0.041381836,0,0,51.13681793,29.94010925,50.2481842,50,0.020526031,-0.02005046,0,0.000475571,0,40.96590042,147.9401093,209.3889618,0.032807309,22.96559906,663.4824829,0,535.3965454,549.3948364,890.5479736,890.5479736,890.5479736,535.3965454,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.663086,2527.310059,16065.60059,0,0,98,0,0,0,0,1040.429688,1028.292236,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7962646,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388860583,2.812525034,0.003288188,27241.60742,1.52443E-06,0.05133551,4.30521822,0.149229988,3.733464956,1.258448362,0.043621074,1.091320515,0.037718836,0.129038125,467,13.99829102,51.13681793,51217681.17,9999,669.2105103
123,51.2185173,50.94024658,51.21551132,51.26867676,-34.31555176,-0.040161133,0,0,51.13673401,29.9434967,50.24830627,50,0.020530013,-0.02007167,0,0.000458343,0,40.96586609,147.9434967,209.3923035,0.032807309,22.96559906,663.4890747,0,535.3949585,549.3950195,890.5529175,890.5529175,890.5529175,535.3949585,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.658936,2527.162842,16065.63965,0,0,98,0,0,0,0,1040.430908,1028.293457,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7964478,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388858438,2.812520266,0.003288105,27241.38672,1.52443E-06,0.05133551,4.305204868,0.150425881,3.733453035,1.258444548,0.043970641,1.091317058,0.038021106,0.130072206,467,14.00006104,51.13673401,51218515.63,9999,669.2094116
124,51.2193222,50.94104004,51.21643448,51.26573563,-34.31433105,-0.038818359,0,0,51.1366806,29.94682312,50.24842072,50,0.020533554,-0.020092355,0,0.000441199,0,40.96583557,147.9468231,209.3955688,0.032807309,22.96559906,663.4954224,0,535.3934937,549.3951416,890.5577393,890.5577393,890.5577393,535.3934937,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.65625,2527.017822,16065.67676,0,0,98,0,0,0,0,1040.432129,1028.2948,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7966309,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388856888,2.812517405,0.003288052,27241.24219,1.52443E-06,0.05133551,4.305194855,0.151621774,3.733444691,1.258441567,0.044320211,1.091314554,0.038323376,0.131106287,467,14.00164795,51.1366806,51219320.3,9999,669.2086792
125,51.22009659,50.94179535,51.2173233,51.26284027,-34.31323242,-0.037719727,0,0,51.13656998,29.95010376,50.24853516,50,0.020534439,-0.020111993,0,0.000422446,0,40.96582794,147.9501038,209.3988495,0.032807309,22.96559906,663.501709,0,535.3920898,549.3952637,890.5623169,890.5623169,890.5623169,535.3920898,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.650879,2526.875,16065.71289,0,0,98,0,0,0,0,1040.433228,1028.295898,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.796814,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388854027,2.812511206,0.003287945,27240.95313,1.52443E-06,0.05133551,4.305177212,0.152817637,3.733428955,1.258436441,0.04466977,1.091310024,0.038625639,0.132140338,467,14.00317383,51.13656998,51220095.16,9999,669.2072754
126,51.22080994,50.94252014,51.21815872,51.25995636,-34.31213379,-0.036499023,0,0,51.13664627,29.95324707,50.24864197,50,0.020537537,-0.020130847,0,0.00040669,0,40.96580124,147.9532471,209.401947,0.032807309,22.96559906,663.5078125,0,535.3907471,549.3954468,890.5667114,890.5667114,890.5667114,535.3907471,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.654541,2526.73291,16065.74707,0,0,98,0,0,0,0,1040.434326,1028.297119,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.796936,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388855934,2.812515497,0.003288018,27241.14844,1.52443E-06,0.05133551,4.30518961,0.154013529,3.733439684,1.258440018,0.04501934,1.091313124,0.038927909,0.133174419,467,14.00469971,51.13664627,51220810.41,9999,669.2081909
127,51.22150803,50.9432106,51.21896744,51.25711823,-34.31103516,-0.035522461,0,0,51.13650894,29.95639038,50.24873352,50,0.020538863,-0.020148912,0,0.00038995,0,40.96578979,147.9563904,209.4050751,0.032807309,22.96559906,663.5137939,0,535.3895264,549.3955688,890.5709229,890.5709229,890.5709229,535.3895264,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.647949,2526.593018,16065.77637,0,0,98,0,0,0,0,1040.435425,1028.298096,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7971191,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388852239,2.812508106,0.003287887,27240.79297,1.52443E-06,0.05133551,4.305167198,0.155209422,3.733420372,1.258433461,0.04536891,1.091307521,0.039230172,0.134208485,467,14.00604248,51.13650894,51221507.79,9999,669.2064819
128,51.22216415,50.94387436,51.21973419,51.25431061,-34.31005859,-0.034423828,0,0,51.13647461,29.95942688,50.24882889,50,0.020541076,-0.020166194,0,0.000374882,0,40.96577072,147.9594269,209.4080811,0.032807309,22.96559906,663.5196533,0,535.3883057,549.3956909,890.5749512,890.5749512,890.5749512,535.3883057,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.64624,2526.45459,16065.80664,0,0,98,0,0,0,0,1040.436401,1028.299194,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7972412,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388851285,2.812506437,0.003287853,27240.70313,1.52443E-06,0.05133551,4.305160999,0.1564053,3.733414888,1.258431673,0.045718472,1.091305852,0.039532442,0.135242566,467,14.00738525,51.13647461,51222163.44,9999,669.2059937
129,51.22278976,50.94450378,51.22047424,51.25152588,-34.30908203,-0.033447266,0,0,51.13645935,29.9624176,50.24891663,50,0.020541076,-0.020182692,0,0.000358384,0,40.96577072,147.9624176,209.4110718,0.032807309,22.96559906,663.5253296,0,535.387207,549.395813,890.5787964,890.5787964,890.5787964,535.387207,134.6000061,134.6000061,95,109.4000015,0,0,0,2520.645508,2526.317383,16065.83496,0,0,98,0,0,0,0,1040.437378,1028.300171,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.7973633,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.388850927,2.812505484,0.003287839,27240.66211,1.52443E-06,0.05133551,4.305159092,0.157601178,3.733412743,1.258431077,0.046068035,1.091305256,0.039834708,0.136276633,467,14.00860596,51.13645935,51222789.29,9999,669.2058105
